category	text								
Homophobic	@Royanniver @snowbunnysophie That what I want to be a sissy pet for a daddy
Homophobic	RT @Cocksucker @BigDNellyBcoupl cums #gaycocksucker #gaysuck #gaycum #gaycouple #gaysex #publicsex #carsex #carblowjob #publicbj https://t.co/13Td4uO57v
Homophobic	RT @A GenderBender. South Park, you’re up…
Homophobic	Another hot one today 🥵 let's fuck . . . . #gay #Gaysex #gaybutt #gaynewcastle #gaynortheast #gaybeef #gayboy #cocksucker #nsfw #free #gayporn #gaydude #gayteen #gaybear #daddy #twink #gaytwink #chubbybear #boy #gayfit #gayselfie #gaylondon #gayhairy #twink #gayuk https://t.co/TuS591OLVr
Homophobic	@RonFilipkowski 😂😂😂I thought she was a trannie
Homophobic	…or as simple to answer. Both 2nd Samuel and 2nd Kings depict events where children are targeted specifically: though David’s sin is never brought up in this argument. It is always fictional antediluvian children, fictional Sodomite children, and precocious Egyptian firstborn…
Homophobic	RT @thank you for 600 followers! here's adora kissing catra haha 🥳   #catradora #spop #SheraandthePrincessesofPower #sherafanart #shera #Catra #Adora https://t.co/Gmd2SnJuRt
Homophobic	RT @AlaskanTzar: Was that racist or was that gay of me? Hmmmm
Homophobic	Sniffing Poppers and jerking...  #skin #skinhead #gay #gayskin #gayskinhead #schwul #sniff #sniffing #poppers #pp #cum #cumshot #face https://t.co/HtMR7WJ5Oz
Homophobic	Honoring #MajorDhyanChand, the Pride of India's Hockey, on the occasion of his birthday. . #sportsday #sports #NationalSportsDay #BJP #India https://t.co/6GwT74zYSm
Homophobic	RT @alex_schwul_gay: Very stimulating group foot sex game before the big mutual fucking👣👅👅👣😋🐖🔥 https://t.co/98jEizN5a2
Homophobic	RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community
Homophobic	@KingCharmng Y’all had black hair and well.. poof 💨 I’m so offended like how do you not like charmed.  Granted I got into after the last season i literally own all 7 seasons
Homophobic	@therosegawden I’m so down omg or a collab on your local fag to discuss the gay elements of the album
Homophobic	@JCunha031 @ch3rryw8n3 female is a biological term wheras women is a human term. What else? Do u also call people as homo sapiens?
Homophobic	Secure election just went poof and magically disappeared like a UFO ok not magic not secure Nikola Tesla science you just can't take it  Here's what the Jan. 6 panel's references to '2,000 Mules' is about  https://t.co/dwNpYnDgoo
Homophobic	RT @Follow a free training to become a better sissy in just 24hs  https://t.co/BcCZxZg3B2…  Many other minigames and trainings awaits you on https://t.co/19pHI6Krvp  If you want more news about this content, follow @RouletteFantasy https://t.co/8XCVm86N9L
Homophobic	RT @Milf_Ali_Lee: Is it Titty Tuesday?  #sissy #sissycrossdresser  #sissyformen  #piercedtit https://t.co/Lvd7Pq4buP
Homophobic	RT @Full Shot wearing my Pikante Kino Jockstrap. I like how the Jock is suspended beneath the Waistband by a single little strap #gay #Jockstrap #meshunderwear #teamcut #gaybulge https://t.co/uieq5sGaoM
Homophobic	RT @My Prime Minister, My Pride 🔥 🔥 🔥   What a great honour to welcome the greatest PM @narendramodi 🙏🏻 🙏🏻 🙏🏻 https://t.co/sAOvIEeUYw
Homophobic	@RNCResearch @FiftyFiftyGirl Get this sodomite out of our uniform! 🇺🇸🇺🇸🇺🇸
Homophobic	RT @Sissy me with my students❤🙈 Me - Hey, how much time will you guys take just to decide who rides me first? You guys said It will be a thrilling experience in the forest, mam and brought me all the way here. If ur confused just come all at once, I will take it all.🥰😍 https://t.co/mNgqLZfMZs
Homophobic	@GingeLFC86_ @Kearnsy1906 I discarded fag
Homophobic	RT @AlphaFckr: Fag face = 2nd pussy. 😈 https://t.co/hAFqBTlCYm
Homophobic	RT @LifeInHellStrip: Homo vs. Hetero (Which Is Better?), 1983 https://t.co/zMyNzgP8pu
Homophobic	RT @The TICAD CUP; a Women's Football Tournament will take place from 19th to 21st August, 2022 at the FUFA Technical Centre.  #TICADCUP2022 #TICAD8 #Sports4All #Sports4BrightFutures #WomenInSport  @JicaUganda @BrightStarsFC  @OfficialFUFA @FUFAWSL @UNHCRuganda @terra_ngo ⚽️ ⚽️ https://t.co/Y0VlKysI5q
Homophobic	RT @a relationship between a lesbian and the little loser man characters they get attached to can be so something sooo special
Homophobic	@GMPCityCentre If you were out in it fighting crime instead of doing dance practice for pride this wouldn't have happened.  You could always try phoning the police, and see what excuse they fob you off with as to why they can't attend.
Homophobic	Thought you might appreciate another #gloryhole video 💋 #nsfw #sexysaturday #cocksucker #cumslut #hotwife #blowjob #bj #oralsex #slutty #cumdump #hornywife #threesome #bbw #curvygirl #milf #bigboobs #amateurswingers #realcouple #ukcouple #sexy #ukswingers https://t.co/R7Jhf8v60R
Homophobic	RT @Day 14 in micro #chastity The beyond horny has started… this usually happens after a month. I’m so fucked if I keep going with this. I’ll become so cock addicted I might become someone’s subby little slut slave forever 😱🫣🥵 #hentai #sissy #trap #femboy #bdsm #boipussy #bussy https://t.co/GP4XdvOCRg
Homophobic	RT @RebelVe: My gay ass will never be gay enough to eat a white lady out. Nope
Homophobic	RT @The point he shatters serenity of silence Understated threats unsound physical violence Fashioned by stoic pride jobless working class Simple minds pull pints karaoke singers cut glass Wary the swings mind the overhead rights Hands that close the curtains also put out the lights https://t.co/A7Yeuf1MGl
Homophobic	RT @TestOfTempest: If you're okay with saying Snoop Dog you can say a transperson's chosen name too.
Homophobic	RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈
Homophobic	RT @MhDrawin: Susie is your bro. No homo. https://t.co/ZBc6jaGg8a
Homophobic	RT @My fanart of kakucho hitto  [female version]  #東卍FA #TokyoRevengers #TokyoRevengersfanart #genderbender https://t.co/kxpHOCJe3X
Homophobic	RT @bangtanlovx: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof + RT
Homophobic	RT @algaycho: thursday still hot #algaycho RT a max #gayexhib #expose #fag #whore https://t.co/kgzpoHwPfV
Homophobic	RT @sweatykagami: @Lewdyaoiboy tell them who owns you fag. https://t.co/eThOkeEA23
Homophobic	my experience is not universal but i get girls because i can schlang strap (it's big) and i am also an artistic limp wrist fag
Homophobic	Pin+Poof: Help Pinpin to find its way back to Poofpoof and bring her back as many flowers as possible to make her happy!  https://t.co/JYwtp70fdX https://t.co/BSvuu8X937
Homophobic	@DameLBJ @unstoppablebaby lebron is 1-3 against the get the dick out ya throat fag
Homophobic	RT @SissyMeet: ‼️Be the perfect #sissy‼️              ⬇️⬇️⬇️ ⛔️🔞https://t.co/j3biH5rQJv🔞 https://t.co/IvEVYvbOoV
Homophobic	The Texas lady really wanted to give the gays something to vogue to in Pride month. Her fag Stan’s been begging for years now! https://t.co/h3BJPbNmFr
Homophobic	RT @Poof☁️✨ Good boi become Pixel! On Polygon Now!! 0.006 WETH 📌Adopt Good boi pixel at: https://t.co/1sOYdzQkux Good boi full HD at: https://t.co/CITTjMZseh . #NFT #opensea #PolygonNFT  #Pixelart #dog #goldenretriever https://t.co/FU3ToEOoM1
Homophobic	@DavidRomancell3 @CBreakLiberty @BetoORourke 😂😂😂 have you seen the amount of people crossing our border with fentanyl. Abbot doesn’t have to have big gay pride rallies to win the state look at the numbers . You need a reality check .. only person using any drugs is obviously you with all the delusional stuff you say
Homophobic	LRT let my man be gay in PEACE.
Homophobic	RT @At that time, there was no coach to shake hands, so when squatting before playing, I grabbed Pooh and wanted to feel a little tactility on my hands.  Zuzu: it's coach poof.  Host: what do you think coach poof will say to you? Zuzu: my face hurts （🤣🤣）
Homophobic	RT @In the last 3 days I’ve been called groomer, pedophile, baby-killer, sodomite, faggot, murderer…  I’m just a young queer pediatrician who understands science, empathy, and patient autonomy. Sling all the mud you want, bc I’m not changing.
Homophobic	RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup
Homophobic	RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.
Homophobic	say something about cucurella’s price now you cocksucker @GNev2
Homophobic	RT @Sissy_Trainers: Fuckery At The Funeral - Roman Todd, Foxxy Follow @BiGoddess3 https://t.co/E3quGEYVXy
Homophobic	RT @queenperrypopp: The director yelled fag but he heard gag and just went with it https://t.co/0vm8JLJa79
Homophobic	RT @It's Friday! 😈 We hope your weekend is as cum-filled as this cocksucker's throat was 💦   If you've not seen this one yet, it's well worth the watch...  👇 🔗: https://t.co/dr6ZevCs6T https://t.co/ATgBHu1SY9
Homophobic	Love's gonna get you killed, but pride's gonna be the death of you, and you, and you, and me.
Homophobic	RT @Midnight Release 🔥🔥🔥🔥  Post Pride Gathering   - im turn him from pure bottom to be top  first time 😈😈😈😈😈- 🔥🔥🔥🔥  Limited offer - 25% off !!!! For expired and new subscribers ends https://t.co/w8Qh3gMhmi https://t.co/0eXsPEGszq
Homophobic	RT @Our sissy slut  Twitter⭐️@SissySamanthaXX⭐️  J0IN her club ➡️Link in her BIO⬅️  That’s not what we meant by lock your cock up😈 https://t.co/wASEPXBLnn
Homophobic	RT @gdlsspersephone: men get in trouble and suddenly wanna fag it up 💀💀 we’ve got your tea grandpa
Homophobic	RT @My monster dick 🍆 shower edging. Try that with your cock 🎥💦 Full video (10 min) on https://t.co/aMV02lbsrP #twink #boy #thick #huge #big #bi #gay #rola #grande #punheta #pau #enorme #novinho #pauzudo #porra #banho #piroca #pirocudo #spy #straight #gym #teen #public #cruising https://t.co/saBcseqIOC
Homophobic	RT @You’ve seen the slaves doing sports! In the next step they had to kick the balls of each other. @MTSub01 starts kicking @subDogOnly  1 push-up = 1 kick 😈 Thanks for sharing your slave, Master @mastertaurusde!  #cbt #balltorture #ballkicking #slave #humiliation #bdsm #fag https://t.co/FZt5hbAsRx
Homophobic	RT @Don't know about She-ra, but I've seen multiple essays by gay people themselves breaking down why they hated these shows for completely different reasons. Stop excusing crap just cause it has an identity on it.
Homophobic	RT @Sucking anon cocks at the gloryhole and getting my hole cum filled by strangers is a good warm up for the weekend.  https://t.co/UdnXM9EVcd https://t.co/yAwwHHfEuM  #cocksucker #gloryhole #anonload #gayvideo #gaycruising #cruising #gayexhib #bbbh #bareback #cumdump #gayporn https://t.co/fjyXc5iRiX
Homophobic	RT @@GMPCityCentre Can't you conga your way to emergencies? Drape a progress pride flag over the car and leave it there forever. It could be quite 'Banksy'.
Homophobic	RT @⚜️Exclusive content⚜️  ✨400 photo  ✨265 video  ✨675 media  🍑slave training 🍑fetish videos  🍑domination clips  🍑sissy workout 🍑with slave  🍑worship of feet, boots and shoes  🍑chastity and teasing  Follow 👉 https://t.co/cUe3wzdrLO https://t.co/uQDGcc4TbQ
Homophobic	RT @slutmeoutsantz: Like and 🔁 to feel it inside u #dick #bbc  #gay #nsfw https://t.co/8OYBzRXCbB
Homophobic	RT @Weird how it's always a Preacher Man and not a transperson though, isn't it?   Like Republicans might be afraid of the wrong thing.
Homophobic	RT @You brought happiness, good vibes and pride to the nation. We are so proud of you, team. Thank you for playing with all your heart and might!   Mabuhay Pilipinas!  Mabuhay Pambansang Good Vibes Team!   #RebiscoVolleyballPH #CreamlineCoolSmashers #PambansangGoodVibes #TeamRebisco https://t.co/PyD4yeDdfU
Homophobic	LESBE HONEST
Homophobic	RT @@SpencerLndqst @NAISnetwork Drag Queens have NOTHING to do with gays and lesbians. Children need to be age-appropriately taught about hetero, homo, and bi sexuality. NOT drag queen ideology. Drag is to women as blackface is to African Americans. Does NOT belong in schools.
Homophobic	anyway i’m fucking gay https://t.co/uePPBK4WlN
Homophobic	RT @alex_schwul_gay: Fucking horny foot sex foreplay👣👅🍑🍆😋🦶🤤 https://t.co/sfehV0Oqjs
Homophobic	RT @RubberPupLuca: Fully encased rubber condom fag ready to be used https://t.co/7BeNri8Xyv
Homophobic	RT @Hey beautiful people! Finally new artwork made it out!  This is my first TGTF commission ever, and it was done for my amazing friend @HopeTGTF! It was so much fun to figure out the transformation process and all the poses of Victor/Victoria!  #genderbender #tgtf #transformation https://t.co/DRr1Qze87D
Homophobic	@Purevpn_ @18SEXDESIRES Can you fag me in part 2 pleaseee
Homophobic	RT @Deep in those moans there’s a little sissy bitch loving every single inch of that big black cock ♠️ #cuckyhubby #sissy4life #sissy #cuckholding #bbc #blacked  https://t.co/Rd7JdNjs40
Homophobic	RT @TSRachaelBelle: Coming soon to my OnlyFans, sissy in the window ;) https://t.co/4FfAXrnoPc
Homophobic	How do you expect @wizkidayo  to promote someone who as potentials to be a fag, that's the most ridiculous thing have ever seen
Homophobic	4/4. CALLS TO WARN ME OF PASSENGER IN THE EMPTY CAR. THE BORDER RETURN IS NOT ON THE RECORDS. WE HAVE TENS-THOUSAND OF CHILD MUTILATIONS/HOMICIDES IN THE SOUTHWEST. TOO TRANSVESTITE GENITAL MUTILATIONS. SAME AT TIJUANA. WE ARE IN LIVE FIRE TRIAL FOR TOMAHAWKS (1) THROUGH (18). JF
Homophobic	RT @gelatomusume: Sissy just became sluttier than Mommy😳 https://t.co/5XmVHKPfRv
Homophobic	@zhonglienjoyere homosexual
Homophobic	@RoyalAbey @AishaYesufu @chineduokoye05 Brain fag or end of lucid period!😂
Homophobic	People in the quotes please everyone is a homosexual stop the fighting
Homophobic	RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈
