Tweet,Label
"RT @Prom Night Delight Part1 Watch Here- https://t.co/smmzSXOQxM RT 💗 @TS_PlayAround @BellaTs @quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @ShemaleSurfer2   @TsCamStars @PornTS2  @ts4pleasure2 @NAUGHTIESTGUYY @HotTgirlPawn @SriLankanTrans https://t.co/ml8PtR9VyG" ,0
"@london_fag @gokkungang If you have questions you can ask like the 40+ people that have in messages - I don't need to be posting video diaries of my bumps.  That's very invasive, and also would be a quick way to open myself up to feedback I don't want + losing followers that are here for porn content" ,0
"RT @Just drove in my wonderfully air conditioned car playing chilled music feeling like the world is ok when I watched some F’ing idiot throw a fag from his window" ,1
"RT @mutantdoll_: I like it like this #sissy #tgirl #tranny #shemale #trap #chastity https://t.co/lFFvDq0hMB" ,0
"RT @🏖See I told you coming to the beach would be fun🏄‍♂️ #beach #gay #trap #femboy #ladyboy #boylove #bisexual #yaoi #yiff #furry #VIDEO #animation #breed #breeding #bussy #cock #balls #sex #porn #hentai #anime #gaming #sexy #sissy #lewd #analsex #asshole #ass #hole https://t.co/MLcC0AyL6K" ,0
"15. uhhh anything regarding cuntboy Law to Pengu and Kai,,, also Pengu and me having a special kind of thing for homoerotic cannibalism and forced petplay. also piss kink to Gabi and Wally" ,1
"RT @sissykatiebell: Just a shoutout to everyone. I'm a proud #sissy and love making new sissy friends. https://t.co/XNBUGYOHCb" ,0
"@_L1_B1_ Same but mine looks POOF so I don’t do it when it’s dry lol" ,0
"RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK" ,1
"RT @TestOfTempest: If you're okay with saying Snoop Dog you can say a transperson's chosen name too." ,0
"@OwenJones84 If you destroy our opportunity at this next GE then, yes, you’re a ‘jumped up little poof’  Get a fucking grip. It’s not all about you. Right now, in #ToryBritain, my very existence depends on @UKLabour and @Keir_Starmer." ,1
"Deepest Pussy Filling For Lesbo Lola Taylor &amp; Angel Black With Double Dong https://t.co/E7h6AoAHvu" ,0
"RT @beasty_pride: @cozyjozie That's when you influence people ... https://t.co/Z6gVsVDBIq" ,0
"Breaking News: Heavy rains in Moroto town cause Fufa Drum Football match to be halted at 17minutes. @OfficialFUFA @OPMUganda @MosesMagogo @SAharimpisya @MKarekye @Westniletodayn2 @KigeziNews @EstherAnyakun  📸 By Eddy Acoya @AcoyaEddy @EoduTimothy https://t.co/M77lny6eSp" ,0
"@Saskajanet It certainly does. So much perfect white poof!" ,0
"RT @we are all gay for this belle mariano 🥵❤️‍🔥  BELLE MARIANO FOR PREVIEW  #BelleMariano | Belle Mariano https://t.co/qVBcmmHb5J" ,1
"RT @“The protester responded: “I want to understand — you are removing lesbians from an LBGT march.” The officer responded: “Yes, for safety.” #LesbianErasure https://t.co/5dp9uaiXdY" ,1
"A gay guy complimented my skin, made me feel better about myself 🥺" ,0
"RT @Your Thought For This? ♠@quinn_jupiter @BiGoddess3 @Lovely_Liliana @TsQueen_Diana @TS_PlayAround @ReshmaShemale @Ts_Lolita @TraversBeynon1 @TsPornstarsXXX @SamuelReborn @Maddiewasmatty @TsCamStars @iiLIKEYOURPIE_ @Namritakumari2 @PornTS2 @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/176FtkRtNH" ,0
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"RT @🤖Look it up and short circuit! Lose control cause it's automatic! Push her buttons and work it! Get Femmebot Cosplay today!  This sequence was voted in June 2022 by Patrons, suggested by Suchipi! Thank you all for your participation! :D #TGTF #genderbender #transformation #TSF https://t.co/O1neDr6e3d" ,0
"RT @Every sissy need a vibrator plug to sissygasme like a good girl. Click if you are a true sissy https://t.co/JZOf9H771T https://t.co/lRaIs1sfYI" ,1
"@MLiebreich @MLCleaningUp @CarbonWrangler Throw in a few shareholder lawsuits into the mix suing large cos for misrepresenting their historical carbon emissions liabilities, and — *poof* — you have $1 trillion market for CDR created out of thin air." ,0
"RT @For the record, @TwitterSafety could have prevented this by banning Chaya Raichik, a.k.a. LibsOfTikTok, months ago.  They did nothing. Not even after a truckload of Idaho white nationalists got arrested on their way to a Pride event LOTT singled out." ,1
"RT @We are literal dumpster fires 🔥 🔥 @JackRadley1 #dumpsterfire #dumpster #cocksucker #blowjob #classy #public #publicexhibitionism https://t.co/oxLCSCyf8g" ,0
"RT @northernladxxx: Pride is over, I can finally relax 😉 https://t.co/6XXPp0cEJg" ,0
"RT @@StevieVanZandt With a lying-money grubbing-soulless  ass clown here, and a sellout-treasonous-homophobic closet cocksucker there, here a douche, there a douche, everywhere sucking up to the orange blob’s butt and giving it a smooch…" ,1
"Next job:  🚬Cleaning away the fag ends🚬  There are 🚬🚬trillions trillions trillions of them lying around everywhere, blighting the countryside and polluting the environment   Humans and their stupid habits!  Not to mention all the pools of snot  and heaps of dog shit." ,1
"@Thee_Roxy_Cox @suzanne_moore Lesbians defining themselves as homosexual is fact. Not bigotry." ,1
"a nigga with a attitude problem ain’t my nigga.   that’s my sissy poo." ,1
"@NaidCDunn @f_ckingfangirl @bigdawg08904 @rjtx21 @its_gvlden @miacsosa Yeah gay men like that 😂" ,0
"@RealPaulVarjack @LilySimpson1312 I’m not a gay man. I am T &amp; B.   Idk what you mean by “kind” in this context. I’ve watched the Ts verbally abuse the L &amp; Gs for not wanting to date opposite sex people since roughly 2017, which correlates with the boom in hets transitioning which started around 2015." ,1
"RT @VRChatPictures: World: "Chaotic Lines" by Poof․ Link: https://t.co/1KC5EuB3vj #VRChat #VRChat_world紹介 https://t.co/uII5Q1zSOL" ,0
"RT @Lunabee Premium Monthly Reward https://t.co/5XbxSXFyuP #tsf #tg #tf #genderbender #transformation #tgcomic #meowwithme https://t.co/6vsa6XR0z9" ,0
"RT @One of Greatest Legandary Director of Indian Cinema Yash Chopra founder Two Biggest KOHINOOR of Bollywood. #AmitabhBachchan and #ShahRukhKhan . @SrBachchan  @iamsrk . @yrf Pride of Bollywood. https://t.co/iR6rTpwFX4" ,0
"@Synergy1727 left gay" ,1
"RT @I met the talentuous cocksucker @TonySilverX, it was so good. RT if you think I should meet him again to breed his ass! Complete video on : https://t.co/UxRx28J8Gp https://t.co/iIwx2PQTxe" ,1
"RT @PRIVATE SCHOOL OF INNER BEAUTY  Check out more pages for $10:  https://t.co/5tD5nOOO9o  #GenderSwap #genderbender #genderbend #TSFの卵 #TransformationChurch https://t.co/wzjQ5WqZls" ,0
"Val Dodds and Charlotte Sins play lesbo games - https://t.co/78QfcubOJW #porn #sex #sxyprn #watchporn #follow #follow4follow #nsfw" ,0
"RT @Bobo19855: 🆕The Soccer Cocksucker ⭐️@martinasmeraldi  ⭐️@RaulCostaxxx  🔗https://t.co/3mVYPROR6D https://t.co/xJenO2jNOg" ,0
"RT @@Ashu_FAG @chanderkantNBT @gaur601 Absolutely! Albeit we welcome the ban. For any #AntiPolytheneCampaign to bear results #ZeroTolerance is the key. Question is do @DC_Faridabad @mc_fbd @smartcityfbd and @cmohry have the resolve to move beyond letters take it to the last mile. V support a #PolytheneFree #Faridabad" ,0
"RT @You left Nigeria to constitute nuisance in Dubai and you expect their Government not to take actions?   Another man’s land.  You think Dubai is Nigeria where aliens kill citizens with pride?  Why take cultism to Dubai?   Some people do not know when not to cross the redline." ,1
"@Mac_Coyle @atheopagan Its all in the non dynasty denominations. If you disagree youre a fag- i mean counter-revolutionary" ,0
"@deepbluezz58 @Nightwing55251 @neenaab3 Oh and then he's been battling AJ Delgado for non payment of child support. So he's all those adjectives AND a cheap a$$, dead beat dad. I love how he thinks HE'S the victim in this. Keep your gummy 🪱 worm in your pants and *poof*like a miracle, none of this happens. 😬🤔" ,1
"RT @achyuta_samanta: My pride, my Loveable Olympian #KIITians! @DuteeChand  @IamBhavaniDevi  @shivpaljavelin https://t.co/jKHXNRPPZZ" ,0
"RT @cd_mildred: It’s been a busy week. Looking forward to the weekend #Sissy Friends https://t.co/buq0FKOdOV" ,0
"A butch chick i know hugged me, told me happy birthday then squeezed my ass and said she’s always wanted to do that and i was just like https://t.co/M79AOTIqcY" ,0
"@Otto_English It's still at its pub stage...   However, they ran out of beer-mats and fag packets to scribble on, some say." ,0
"RT @⛅️ with a high of 22°C here in #Edmonton. Several sightings of striped danger poof kitties 🦨 have come in. Use extreme or you will get many baths! Late evening 🌧 so don't poocrastinate on the bedtime pottywalk &amp; bring your human in. I'm Kuno &amp; that's the #Yeg #Weatherdog Report https://t.co/YXRXxzWngt" ,0
"RT @Fuck my pusy 🖤 Order your video 🎥from Lady Nikita here🫵🏻👇👇👇  🎥Custom Vid on my https://t.co/6tjjbDKu98🫵🏻  🔥Hot BDSM🔥strapon🔥Spanking 🔥Sissy slut🔥bondage🔥piss🔥facesitting🔥latex Queen🔥🎥  #BDSMvideos #CustomVideo #LatexQueen https://t.co/P4BUcIAsFK" ,1
"RT @alex_schwul_gay: Who can lick the feet so intensively gets a great orgasm all by itself 👣👅💋🍆💧💧 https://t.co/5ilEHzDECP" ,1
"RT @justanonfangirl: Poof! 🐮✨ Deku got caught up in a quirk accident~ https://t.co/eP26UF5YpY" ,0
"RT @♠️Your Wife Is Ready To Prove Her Devotion To BBC♠️  See The FULL Video By Joining Our Private Twitter Group. DM Now To Learn More  #BigBlackCockSuperiority #sissy #cuckwatching https://t.co/T0nFuKnF3B" ,0
"RT @FrSissyLauryn: 🪞 Sissy maid story 🧼  #sissycaps  #sissyficatication https://t.co/GmZaVvg4rj" ,0
"@DaleStarkA10 It's fag speak for a man" ,0
"RT @Fun fact: Every skin from the Boundless set is either transgender, gay, or both! (Source: Donald Mustard’s Instagram) https://t.co/gdEajif1Gv" ,1
"@IAS_SubhamKumar 😍..... She is wearing our 𝙎𝙖𝙢𝙗𝙖𝙡𝙥𝙪𝙧𝙞 𝙎𝙖𝙧𝙚𝙚❤🙏..... Our product (made in India), our pride..... ❤from Odisha" ,0
"RT @RT Sissy 😍🤤  #sissy #sissycaption #exhibitionist #mistress #findom #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/ufkm4TCKRj" ,0
"can someone find this dude 💀 i’m sick of this donkey lookin ass fag #KPOPFLEXFRANKFURT2023 #kpop #kpopstan #doxed #horsegirl #PositiveVibesOnly #MillieBobbyBrown #twink https://t.co/daCqrW6x6a" ,1
"RT @pilltoledo: Every time I say fag i hit my juul 3 times so my brain knows fag is a good thing to say" ,1
"MKVII won the previous poll. Now for the team selection   Fireteam Tremor includes all of the season 2 battlepass MKVII helmets and ISR and Enigma  Fireteam Shockwave includes Stormfall, Cellox, Zvezda, Anubis, Soldier and Warmaster (Butch)" ,0
"RT @I was talking to some scholars yesterday, and their public schools were really pushing the LGBTQ agenda hard.  The school had a parade in which students were asked to walk around in rainbow colours. Students were asked to do a project on famous homosexual / transexual figures." ,0
"I need a cash fag fuck the bullshit , give me your money !!" ,1
"RT @Pride of our Prime minister #NarendraModi   Always towards the welfare of people and to make #Bharath Shine everywhere   Leader for a Reason and leader for Change https://t.co/DS1yNxjzji" ,0
"@OneMadMomBlog This is how witch hunts start. This isn't a good take.  MPX is spread by close, intimate contact. It doesn't *require* sexual contact. Even acknowledging that the vast majority of cases *right now* are among sodomites due to sodomy, it doesn't mean any given patient is a sodomite" ,1
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"RT @Gubsygoo: The Homophobic → Homosexual pipeline https://t.co/MfbLubUjwU" ,0
"RT @just remembered how beloved NYT critic @lenalwilson was in the notorious facebook group "bandits" where people would convince trans men &amp; trans mascs to detransition because we're all just confused lesbians" ,0
"#RayOfHope_PakArmy Our army our pride ❤️❤️" ,0
"RT @tights__sex: lesbian scat https://t.co/44L3uc6fGW" ,1
"It's me  I'm "this lesbo" https://t.co/0Nua9De1ql" ,0
"RT @rejsante: finn baby poof https://t.co/EcnvLsJFyu" ,0
"@tomforgott fag energy" ,0
"RT @Tails didn't automatically poof out of existence when the scene of Chaos 0 wrapped up in Forces. Once he got hope back, he went on to help conquer the odds with the Resistance and help moviate the Avatar into destroying the illusionary sun." ,0
"RT @PMSeymourDoodle: Poof #cosmicwonders https://t.co/yKvKVCj8zV" ,0
"Sucking uncut tradie cock is the best 😜 #uncut #tradie #publictoilet #cocksucker https://t.co/ktZAtpvsE2" ,1
"Follow sissy 💦🎀😍👙👠👙🎀🎀🎀 https://t.co/yTuCtDI4rt" ,0
"RT @#34YearsOfSalmanKhanEra Has been such a waste of time with the khan's atleast the other 3 khan's had some daring but this Khan has been a total sissy.." ,0
"RT @TheStoryBoyz: POOF! Clothes Be Gone!🪄✨ https://t.co/0ARkgOMpED" ,0
"RT @alex_schwul_gay: You live your foot sex love to the fullest😋🦶👣👅💋🔥 https://t.co/uJ6ui8T2uD" ,0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT @Sorry i poof out of existence, i have been very busy with school.  Anyway here an apology i guess.  [#GenshinImpact #原神 #Aether #Albedo] https://t.co/6azFys7eVs" ,0
"Amateur Gay Porn - https://t.co/24ukWtowdX - https://t.co/VYbxWdwTCI" ,0
"@rayvamps @DolletaArt @royaleares1 @EliteBinds @ImGothilique *as rude as possible* LMFAO😭 You're such a sissy boy. I can't with yall gay people😭" ,1
"EHHHHHHH tinyRetard WE ATE YO COOKIES. RT IF U CRIED, FAG" ,0
"RT @skis416: I had this pinned and poof it's gone" ,0
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D" ,1
"wat rebecca black est lesbo??? LEZGOOO FRIDAY" ,0
"RT @This Mumsnet post by one of the protesters who tried to stop the Cardiff Pride march at the weekend suggests that anti-trans activists are starting to realise that, despite their claims, they don't speak for the majority of women. https://t.co/ed5wVNAxnC" ,0
"RT @Cuusis: Cucking is loving ♠️ and sharing is caring #bbc #cucklife #CuckedBBC #cuckold_husband #sissy  https://t.co/8mURhSyXyV" ,0
"@FoxNews @TuckerCarlson 213 MASS SHOOTINGS THIS YEAR ALONE!NOT ONE OF THOSE COWARDS WALKED INTO A POLICE STATION OR ARMY BARRACKS! SO POOF THERE GOES YOUR MENTAL ILLNESS DEFENSE!THEY ARE NOTHING MORE THAN ARCH COWARDS!" ,0
"RT @SheaCoulee: I love being a big ol fagetty fag fag" ,1
"In order to receive supply for targeted equity interventions, such as ATL Black Pride, jurisdictions must have already used 50% of their received vaccines and agree to match the Federal government's equity allocation. https://t.co/IdqmKYx2dZ" ,0
"@MissSissyK What a pretty sissy💋" ,0
"RT @You like what you see daddy? 😈 #gayporn #gay #star #gaysex #bareback #boy #daddy #cocksucker #gayxxx #onlyfanspromo #onlyfans #onlyfansgay #gayonlyfans #northcarolinagay https://t.co/MNA3aZbn64" ,0
