Tweet,Label
"RT @'Chin jut': an often unconscious signal to tell others that one is ready to confront rather than conform, &amp; attempt dominance through intimidation. It can also be used to taunt opponents through demonstrating excessive self-pride. It can also make you look really mad &amp;/or thick. https://t.co/7LtP7EHciF" ,0
"@knotixx @BFC_Zoe @ryanfield @BlogSixers @kingofspain9 @glamourmag No, he’s saying the origins of fag for smoking (faggot: a small bundle of twigs) isn’t actually the same as fag the slur (copro fago: shit eater), they are actually different words, and even so Brits do avoid the term now.  What’s the etymology of American spaz if not spastic?" ,0
"RT @Retweet if you’re a cock-worshipping bator too🥵🍆🤤 #retweet #follow #bator #cocksucker #oralslut #uncut  OF: https://t.co/GPJm1XGQnY JFF: https://t.co/wmtAXgfNaX https://t.co/CxeWjajj2H" ,0
"RT @nymmfile: momo pointing at pride flag // nayeon pointing at sign that says that lesbians love her https://t.co/JxQocKvlhi" ,0
"RT @alex_schwul_gay: Gorgeous foot sex game of young couple👣👅😋🦶🤤 https://t.co/w0Z4gmFD60" ,0
"RT @What is with this Ketchup Cocksucker John Kerry? A man dumber than Biden if that’s possible. This jerkoff flys all over the world burning over 300 metric tons of carbon since Biden took office,telling us not to burn carbon. LOL all for a climate hoax, they all look to profit from" ,0
"RT @#TheJacket #bubbles #angel #missminutes #harley #batgirl #timmy #ingridthird #twilight #poof Check out Tara Strong's video! #TikTok https://t.co/4A6sYPwGEE" ,0
"RT @jcbabin: “Thanks #LISA for wearing @Bulgariofficial #serpenti high Jewelry during the 2022 K-Pop Award Ceremony. An honour for bulgari and a pride for all of us.” (2)  🔗 https://t.co/K9oE73fayC  #LISAXBVLGARI  #LALISA #MONEY #VMAs https://t.co/7lBIVtxZjI" ,0
"if 3.25% milk is homo milk wtf is 4%??? y’all got the whole lgbt community in there?" ,0
"RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 👗 🍆 💦 https://t.co/bhJnxcvAWg" ,0
"@SamMMAFanBronx @LigmuhCaulk @StorminNorman86 @DanielBHervey Behind times if the government goes on a campaign to cut your dick off would you it’s my first amendment right to see fag or faggot saying the n word is on a different field would never say that or type it but all other words are on the table" ,0
"RT @sissysammy94: Red is my favorite lingerie color 😊 #sissy https://t.co/el12ixcLaT" ,0
"RT @Sarenhale: *does a little gay pose that pisses you off* https://t.co/GdOsgLkZwc" ,0
"he is a lucky fag, wish i worked there" ,0
"RT @soper_mr: Octopus is putting our prices up, but claim to be 100% renewable.  Did the price of wind go up lads?  @OctopusEnergy" ,0
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh" ,0
"RT @The end result of filming a video for a friend. See the full video on my onlyfans  #femboy #trap #sissy #sissyboy #gayboy #selffuck #boypussy #bussy #massiveload #bator #bigdick #bigcock https://t.co/acT1Bldqwq" ,0
"RT @nicoIesm: thank you uncle homo au." ,0
"@alexstein99 @PodcastMovement @benshapiro Thanks for exposing that short pizza sucking fag" ,0
"RT @As he sipped dirty puddle water and puffed on a fag stub picked from the gutter before returning home to a tarpaulin covered hole in the road, Raab C Brexit screamed that everything’s too good for the workers https://t.co/cqX74l1eaH" ,0
"@DrCarrieNielsen @DonaldWMelvin @JoshShapiroPA that baby fairy again...hijacks its way in with the tooth fairy just waving its little baby wand and poof you're pregnant when you wake up in the morning...the horror this interloper inflicts upon the innocent." ,0
"RT @💋😋 Your daily loser reminder! Goddess is superior to you beta bitches. 💦😂 Tiny cocks always aroused for beautiful women humiliating them. 🍤  https://t.co/5g2GopYrqO #FemDom #FinDom #Worship #Submissive #Beta #Loser #Cuckold #Sissy #Sissification #CBT #Denial https://t.co/0D4rxePzjf" ,0
"RT @It’s really hard NOT to imagine becoming a sex toy for men #sissyforbbc #sissybois #sissyforalphas #sissywife #sissy #sissytoy #tranny #trans #trannybbc #femme #femboi  I do enjoy boys messaging me 😈 https://t.co/xsO2ruGQGX" ,0
"@Palushina Homegirl pulled up and said "Poof"" ,0
"RT @Swallowing cum from used unknown condoms 💦 When you are a #faggot like myself you are always ready to take a load whenever you find it..   See this and more at:⬇️ https://t.co/Dz6WJxxNj5  https://t.co/nbyuaLYHFm https://t.co/sQpOHjsDLL" ,0
"We both want it that way, don’t we?? #bareback #gaysex #sissy #tranny #slut #breedme #creampie #crossdresser #cuminsideme #dontpullout #fillmewithcum #nocondom #bb #bbc #bwc #analsex #bathhouse #rawislaw #blowjob #iswallow" ,0
"RT @2o/8 🇺🇦⚡️🇷🇺🔥☠ 💥 Powerful fag from an old-school ATGM and more.  #ukraine #ukrainian #ukrainekrieg #ukrainewar #ukrainerussiawar #stopPutin #russiaisaterroriststate #donbass #kherson https://t.co/mrwggPBbyf" ,0
"RT @DOMINATION AND ABUSE FOR A SUBMISSIVE BEARCUB! (part 02): ABUSING THE COCKSUCKER! ,0
...  See this and more at: https://t.co/g5GVgor8pT https://t.co/JA6kMw9kZ1" ,0
"“Fuck … suck that fucking dick!”  This is exactly how a Man should talk to a cocksucker that is serving him. The act of sucking a dick is 100% a power imbalance, but it’s one the cocksucker loves just as much as the Man.  So use it. #HierarchyIsTruth https://t.co/BA6sZXImez" ,0
"Lowering our country pride with such cheap act. We will not codemn it. We all applaud a strict action toward him. No more forgiveness to such people. #LG_Saxena_Chor_Hai" ,0
"@richo_1973 I don’t know yet. I’ve followed back and then, poof!  They are gone 😄" ,0
"RT @💓Show Your Skills BaBy RT💓@quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @wtp60fpsX @Maddiewasmatty @SamuelReborn @TsCamStars @PornTS2 @iiLIKEYOURPIE_ @ReshmaShemale @Namritakumari2 @Trans_BAeX @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/FlSMh3jf4n" ,0
"RT @Inkune11: Poof https://t.co/l2V62CdKfb" ,0
"RT @ClearlyNotPC: If Yamato’s a man, then I’m gay as fuck 😍😩  #ONEPIECE https://t.co/TzWM5tTtXV" ,0
"RT @men__flesh: Get your own cocksucker on https://t.co/PIhRcizhKV https://t.co/GCu0YbdUC0" ,0
"@Pride_Nomhle It's not Macdonald's but I'm lovin' it. #DiasporaByMaglera" ,0
"Any alphas in Essex for a meet tonight ? #sub #alpha #dominant #master #onlyfans #slave #essex #gay #straightcuriousguys" ,0
"@ashtonpittman I wonder if a group of gay men had held a sign saying ‘homosexual men don’t like vaginas’. Would your response have been the same? Or do you only get your kicks out of bullying and marginalising female homosexuals?This statement is true unless you’re lesbophobic and a misogynist." ,0
"@max_burbank @benshapiro His whole religion is based on a book that has a year of Jubilee, and all debt is forgiven every 7 years….what an absolute cocksucker that shrimp is" ,0
"RT @fucking faggot   @PromoRTpig @alphaxfindomrt @slavekane @DedalusSub @rt_slave_ma @BDSM_Universty @RTboy_ @RTslavPromo #slave #boy #slut #fag #gay #faggot https://t.co/kprnCOZw6D" ,0
"RT @Periodic reminder that men who send messages like this don't like women. And I don't mean that as they're gay, I mean they don't think women are people so you miss nothing by avoiding all interaction with them." ,0
"RT @tatted_fag: Re-Tweet if you’d take my load 😈 https://t.co/cE3PM5Q83X" ,0
"RT @Retweet if you would get on your hands and knees and beg for my ass like @HunterDeanXL does in this video.   Watch how I can’t even play a video game without this fag crawling up to my pink pussy, begging to lick &amp; worship my cheeks! 😈🐷👅  FULL VIDEOS:  https://t.co/8ZvsCLp3aF https://t.co/4uhrtsdHMi" ,0
"This fluffy poof is Sugar Baby, another of the poor cats I recently rescued, with your help, from starvation and abandonment.. His vet bill will be approx 200 usd. He will be going in to the vet in 3 weeks... Sugar is super talkative and loves food.  https://t.co/KLx48R9us7 https://t.co/anSwa5kh62" ,0
"Built myself a wee army of birds that demand i feed them when I nip out for a fag. At least 3 blackbirds and a Robin, and 3 other birds but I don't know what they are. https://t.co/sSVKKj74tu" ,0
"@Casual_Era26 @Erances_only Thank you sissy 🤗😘💙" ,0
"@ChrizzGearhead @Brun0Parent @RT_4Promo @rt_feet @rt_slave_ma @RT4MasterDE @RT4Masters2 @rt_fag @rtpigfindom drain 3" ,0
"@every_daydad And poof: Fuji ;)" ,0
"RT @hasmine_guey: “i’m too fly to die”" ,0
"K1-B0 is genderfuck, queer, and aromantic!" ,0
"RT @@chilternbear11 @canadiancarol1 And that is the problem. Priorities.  They want to smoke, drink etc and they still want everything else given to them.  Sick to death of people moaning who could work harder about how they can’t cope and feed their kids with a fag in hand !" ,0
"RT @Ichigo: come smell my ripe pits before I shower fag...  Me: Yes Master....  *Pushes nose into his sweaty pits and sniffs deeply  Ichigo: Good Boy 😏  #yaoirp #gayanime #ichigoyaoi #ichigogay #gaypits #gayfetish #fagboy #fagslave #gaysub https://t.co/aVmqTPYu0A" ,0
"Swear bruh I be having a great day then POOF" ,0
"RT @as a straight person i feel so unwelcome on pjsekaitwt bc all anyone talks about is gay gay gay. i feel like if i tell anyone im straight theyll get mad at me. i feel like an outcast simply for being straight. i wish pjsekaitwt didnt make everything about being homosexual like tf" ,0
"@OmarRiverosays No they don’t. You sissy boy, scarred of a mans words." ,0
"RT @I met the talentuous cocksucker @TonySilverX, it was so good. RT if you think I should meet him again to breed his ass! Complete video on : https://t.co/UxRx28J8Gp https://t.co/iIwx2PQTxe" ,0
"RT @Excellent News!  @Hinduecosystem_ Suspended Again.  This time it better be a permanent suspension @Twitter.  Well done Team!🤝  65.5k followers. Gone Poof. https://t.co/ONn90TJPFL" ,0
"RT @I’m so lonely and horny. But I’m in a new cycle and my man and King is on his way. And I to him and we will know when we meet. Til then I’m sooo horny 😫🥹. I wanna moan some more. That gay shit 😳 https://t.co/7G2y5oHMKE" ,0
"RT @Nigeria banned foreign models in TV ads, believed to be the first country to do so, to stop an overrepresentation of white models.  Regulators told @economictimes half of models and voice-overs in recent decades were white or British, and want to boost local employment and pride. https://t.co/jWXBSwZgwc" ,0
"RT @KaiserBeamz: Frankly, I want more genderfuck representation that's basically Cereal Killer from Hackers. https://t.co/TWhttGF0np" ,0
"@SadLibsin2020 @BrewJenn_Assoc @AdamInHTownTX @gwsgaypatriot @JosephF06016297 @FloridaLisa3 @Liz_Cheney Yeah, I would agree -- I am pretty clever.  Did you see how I made fun of both you and the clowns you watch on Fox Noise?  Looking back, I just wish I somehow worked in a dig against that closeted homosexual Drugs Limbaugh https://t.co/gBXIH22PJh" ,0
"RT @CrossoverBad: Butch did Sheen Dirty https://t.co/j3XC67NsGz" ,0
"@ateenyalien @AlchemicalDaddy Same. Some mutuals have gone •poof•." ,0
"RT @Tell me you’re a locked and chained fag, living to serve superior Men, using only a photo. OK, i’ll go first: https://t.co/O0wY9Xq8XV" ,0
"@coffe_wires mmm are you shore?? you seem rlly homo." ,0
"🚨Check out and follow  @j_2020_Z for more hot content!  🐻❌❌❌😈  👉 @j_2020_Z #gaybear #gayporn #musclebear #gaybears #gay #gayvids #horny #gayxxx  https://t.co/gt8GGKrm1U" ,0
"RT @💯OLF/OLA is a true pride👉Oromo 💯Today it's only"OLA" "LIBERATED" areas that R safe for Oromos 💯Oromo "LIBERTY &amp; SAFETY" is NOT Free rather it's Oromo/WBO Blood Sweat Tears 💯Independence of Oromia &amp; Oromo Freedom 👉Not Negotiable https://t.co/qeNZ1Tt4Su" ,0
"RT @Why isn't a man dressing as a woman called "gender appropriation" like when a white person wears a Kente cloth or a black person dresses like a native American?  #genderwoowoo #genderbender #trans #LGBTQ #Pride2022 #ElectionCommission #fridaymorning" ,0
"Hannah Waddingham, Tess Daly, Alison Hammond, and Joanna Lumley. The gay gods have delivered 😍" ,0
"RT @alex_schwul_gay: He loves the feet of his friend and adores them lovingly👣👅💋🔥 https://t.co/MojkHgX0Nb" ,0
"*POOF!*  *The letter @mlp_StLightning have sent to the Queen dropped right on her head as she is busy doing business in the throne room.*  "Hm? What's this? A letter?"" ,0
"RT @And by MAGA Republicans he means people that want a secure border, limited government, traditional values, fiscal responsibility, trustworthy elections, life, liberty, energy independence, and American pride." ,0
"RT @william44862757: Play with my ass #gaysub #Pawb#sissy #bubblebutt https://t.co/oe3jun4WyX" ,0
"@Buda_maama @Sir_M_Charles @theomol_ Pride goes before the fall!!!!" ,0
"poof" ,0
"The anti cheat in project slayers is actually bullshit I was fighting sanemi then all of a sudden poof #projectslayer #projectslayersanticheatiscrap https://t.co/0PMRw89JQ9" ,0
"Accepting sessions for: 🔥 humiliation 🔥 sph, joi, cei, cbt 🔥 rt games 🔥 spin the wheel 🔥 casha*p drains 🔥 sissy training 🔥 body worshiping 🔥 brain washing 🔥 ignore sessions 🔥 forced intox 🔥 &amp; more 💋  Findom Asianfindom paypig whalesub finsub finD fincuck beta loser" ,0
"@igusheva_yulia @MYSTIC7 @PokemonGoApp Same. 15 people I know with tickets to this SHAM of an event (if you can even call it that) NOT 1 shiny Unown. Most were lucky if they clicked on an Unown &amp; it didn’t poof into thin air!! That issue was the talk of the day, along with basically non existent shiny’s. #NoFest2022" ,0
"Poof! Here's Ell's sparkly N2 card: Something You're Good At! ｡⋆ʚ♡⃛ɞ https://t.co/Q8vCP8gEcJ" ,0
"Chu is a batty boy don't play yourself. You is what you is" ,0
"Tow Lesbian girl ❤️❤️ https://t.co/A0dpHIccGf" ,0
"RT @vincentdesmond_: The annoying thing about Lagos is that I can never tell who’s a homosexual and who’s just a tech bro." ,0
"RT @Attention #slutboy passengers and #Futa #Dommes! We'll be landing soon. Keep all #Futanari #cock hilted in #boyholes until we touch down.  #Femdom #FutaOnMale #Anal #BallsDeep #DeepDicked #SpitRoasted #CumDump #CockSucker #BitchBoy #BoyPussy #BigDick #HugeCock #SuckIt #Swallow https://t.co/Q0oz3vuJSM" ,0
"RT @BaconBantam: @BurnsideNotTosh If the bill was on TV today, I wonder what outfits Tosh and Burnside would be wearing for pride." ,0
"RT @Are you at the early stages, waiting for your first pair of panties to wear. Will you wear them all day long? #sissy #mt #crossdress author unkown https://t.co/iuTSpUtUU5" ,0
"Miss Tiff: Such a good sissy slut. https://t.co/fK29Zq0ej1" ,0
"@waltermasterson Come on!!  You know damn well that with the "stroke of a pen" Biden can simply make all illegal drugs *POOF* disappear.  This "seizing" nonsense is just a waste of time. https://t.co/8VZNVUiBS7" ,0
