Tweet,Label
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist.",1
"RT @Sissy_Trainers: TS Beauties Scene 3 - Nick Capra, Nina Lawless Follow @quinn_jupiter https://t.co/b9Fv7lE2kp",0
"LOSE CONTROL 2022 https://t.co/k3tg0UR01y via @YouTube I thought this one turned out pretty slammin #unsigned #hardrock  #synthesizermusic #electronicmusic #musicvideo #rockmusic #musicproducer #guitarsolo #portlandoregon",0
"RT @Melbgaynaked: Now THATS one fucking hot and talented #cocksucker",0
"this my second time getting blocked on fb for saying fag 😂😂🤦🏽‍♀️",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"Happy little poof clouds over the Santa Cruz mountains ☁️ 🌞 #lompico #santacruzmountains #felton #beauty https://t.co/U02uv01DSS",1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D",1
"RT @White nationalist Christian fascist Dalton Clodfelter declares that "every homosexual is a child molester; every child molester creates a gay." https://t.co/YFTT8tirSJ",1
"RT @old money rich 30 year old businessman, pride of his hometown, 1.83m tall, handsome well-mannered and well-educated, loves his mom, likes cats and plays the guitar",0
"@EkeminiNelson @Ivotian I am God and I say gay ppl are based af",0
"RT @I think the funniest thing a company has ever done for pride month is producing these joyless gray heterosexual skittles. https://t.co/ZE5XrVwEcD",1
"RT @I think the level of success we have enjoyed in a relatively short span of time is what has made humans think that we can outrun evolution, biology and nature using our thoughts and beliefs.  Meanwhile human evolution from primate to homo sapiens took 55 million years.",0
"RT @TubeAsiants: Sissy dating https://t.co/ebprV5m31a",0
"RT @SheaCoulee: I love being a big ol fagetty fag fag",1
"not my phone correcting gay to ginger",1
"RT @Alpha_WB21: My new sissy slut",1
"RT @thecasino_: I’m not the toughest around here. But I pride myself on being way smarter than these other guys",0
"RT @I actually took my glasses off 🤪 Super rare, I know! 🤣 Now come watch your boy work this big dick! 😈 #fuckbuddies #suckingcock #blowjobs #sloppyhead #uncutdick #cocksucker #bigdick #suckit #fatcock #slurpslurp #happyslut #gayaf #fuckyeah https://t.co/jpYPCA8Giv",1
"@CherryCheeks69  You also need this, cocksucker",1
"RT @maybbee my thong is too small 😈❤️😈#femboy #crossdress #crossdresser #sissy #feminize #feminizedsissy https://t.co/IBYX3W4qyA",0
"@Track_IRunDis Lol can’t have one… any nigga with pride ain’t going! Me personally, if she ever did that, I can’t do it 😂I don’t care if it was 5 years ago",1
"when the sex is homo 🤪😳 https://t.co/jCe38nY9yz",1
"RT @Fucking hot slut 🤤 so beautiful to see the balls and the fag choking 💦🔥🍆 #gayspit #gagging #threesome #deepthroatgay #cumeater https://t.co/0vlTbkEcKa",0
"My sissy living her best life on her honey moon right now🥹🙌🏾",0
"RT @The results are in!! 94% yes and 6% no. I will organise some dates for hotel based sessions in Essex with Roxy ❤️ #queening #facesitting #panyhoes #silkytights #sissy #abdl #adultbaby https://t.co/F7VS0kACkj",0
"RT @sissy_manor: Just sold a #clip - Sissy Whore Training - Pt2 https://t.co/xuWaalUpkx https://t.co/jHeFrF11G3",0
"RT @steffi_sissy: Summer time is outdoor time. I like enjoying the warm season outside ☀️🎀🔐 https://t.co/xHISwdMtXB",0
"@SoyLaMartirio Slut sissy",1
"RT @SamairaSissy: That's how a sissy wears the traditional saree in front of bull 🥵. #hsissy #interfaith https://t.co/cVR6PPzkgJ",1
"RT @Legs well spread, your sissy brains getting blown out by a STRONG BLACK BULL   Be a girl to REAL MEN and watch him pound you to Sissygasm. I know you’re leaking watching this. https://t.co/ma5xCAGtrD",1
"@YoungwillDesign @SarahPalinUSA From 1 to 10, how badly torn up is your rectum at this moment? Just asking because of the Sodomite flag on your profile. If you're bleeding from the sphincter, please seek medical attention before you vote by mail, with your mask on!!",0
"@ProudTwinkie @relationshipguy I am so sorry you are experiencing this!  My heart breaks bc you have no control about where you live right now. Are your parents supportive?  @RonDeSantisFL should be ASHAMED of what he is doing to homosexual teens by villianizing them!",0
"RT @inverted_indeed: The entities from Doors and whether they are homophobic, an ally, or homosexual! A 🧵 https://t.co/hgE8hyWjRJ",1
"@sissy_niharika They do hot stuff and work with a lot of the hottest current transgender talent.",0
"I redesigned the female version of a character, I felt that it was not as appealing to me as before so I needed to do this #OC #genderbender #Retro https://t.co/CMM1vK081d",0
"Proof lion is a homo",1
"Evil lil ex-jax ass mf I love you and miss you. You make me laugh even tho you a fag",1
"RT @I think the funniest thing a company has ever done for pride month is producing these joyless gray heterosexual skittles. https://t.co/ZE5XrVwEcD",1
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.",1
"i don’t know anything about perms or where to go but i think ima trust this fag here in houston who likes to show off his cock to do my hair and prayers he doesn’t make me go fucking bald bc we fighting bustamante",1
"Why I be eating non stop, endless hunger one day, then one just poof; appetite be gone! No food for you today lol",1
"@fag_tips @burner___herzog I put the capital G in G-d 🥵🥵🥵🥵🥵",0
"RT @MarinaMedvin: One day and all those deficit concerns just went *poof*! https://t.co/Eejfukjnj4",0
"RT @A Mexican magician said he will disappear on the count of 3.  He says:  "Uno, Dos...  " Poof.  He disappeared without a tres.",0
"RT @"This would make a great movie!"  For Kyle, a crash-landing on an alien world results in a new life in a new form. And then there's a war to win, and a tyrant to defeat.  Fight like a woman. Stand as a person.  #YAFantasy #genderbender #Romance #IndiePride https://t.co/fh7ieg7u4K https://t.co/y2ARZ2Ura4",0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month",0
"RT Sissy 😍🤤  #sissy #sissycaption #exhibitionist #mistress #findom #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/JH6ImekR1z",0
"RT @MHSKFC2: He always be pride of Sandalwood🔥 Man of Inspiration @KicchaSudeep   Follow us on @MHSKFC2 👈 https://t.co/kzPlJHJXZ2",0
"Okay so it’s not an “if” anymore. My homo friends with good gaydar, what are your opinions?",1
"RT @Having an amazing time in Costa Rica 🇨🇷 #sodomfilms #sodomite #sodomangels  @thebeardx @grosso_xl @JustinBerrynyc 🥵 https://t.co/Vy5LduIxPG",0
"@basedsodomite @doctordiogenes And Jfc the other repliers (not from the GC) all sound gay af",0
"RT @Let this #BBC wreck your hole and you will be a happier #fag   #bigcock #bigdick #blackcock #bareback #bbsex #gaysex #monstercock  https://t.co/3dvJPj28ke",0
"RT @cuntboy_cowboy: Need to get fucked so bad… https://t.co/4CalUC5ZIh",1
"RT @Let me guess you haven’t confessed to your wife about your little Fantasy you’ll always be a loser a cuck grow” some balls “ and tell her she won’t say no #cuckold #bbc #blacked #sissy https://t.co/Z24cvms4N9",1
"RT @akuluuvr: HOMOSEXUAL https://t.co/GA86Gin0K2",0
"insight into my post-pride mental stability: gangnam style on repeat for the past three hours",0
"William why are you sniffing a man u just met are you gay",1
"RT @⛅️ here in #Edmonton &amp; a high of 30°C. Stay in the shade &amp; keep the water bowls full. Excellent conditions for BBQs which lead to dropped burgers so be on your game. Numerous striped danger poof kitties have been reported. Do NOT engage. I'm Kuno with the #Yeg #Weatherdog Report https://t.co/GLQHVmpJyb",0
"@yzyupdates Aint she a lesbo?",0
"@chaste_boi_ Thata fag boy",1
"RT @ClinicSissyss: Retweet sissy if you Agree ♻️ 🎀 🍆 👙 👙 🍆 🎀 💕 💦 ✨ 🍆 🍑 https://t.co/UGhNHdLKb5",1
"@makeupbyshaniah He’s a slutty sissy fs",1
"I honestly don't mind w locs, but don't you dare touch my loose natural curl-poof! Ppl dont understand it takes just one touch to mess it up.",0
"RT @bis 29.07 in Osnabruck #shemale #tranny #travesti #transe #shecock #brazilianshemales #braziliants #bigcocktranny #bigcock #bigcock_ts  Follow my Free Onlyfans for more  SexyLanaTs https://t.co/wox6MqQ4gj",0
"RT @I ended the list too soon. Our closest living relative is: Ourselves.  You and all humans are members of the genus Homo ("man's sort," "mankind").  Humans are the sole extant species in our genus. Being one species means we can breed together &amp; the resulting offspring are fertile https://t.co/74ulMmBAaB",0
"is it bad i'm lesbo for soleil",0
"“As requested by him, exposing fag boy @flatliner1986 naked in the woods.” https://t.co/mgEHVuDWHR",0
"RT @A GenderBender. South Park, you’re up…",0
"@BerlinDominator @AlphaMaleRT @RT4DomMusl @rt_slave_ma @rt_fag @Slave_of_Alphas @Slave4Promo I love the veins in your feet,so powerful",0
"RT @"#LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride."  #LISA #LALISA #MONEY https://t.co/jnEvgDYpS4",0
"I love watching losers get all nervous and shaky when I Skype them, it’s absolutely hilarious seeing the desperation😂  Findom femdom finsub finD feet footfetish worship humiliation ebony domme chastity sissy bnwo whitesub cashapp",1
"@bananas_are_bad Stale fag smoke and cider",0
"RT @svtsilly: We heard you saying mean stuff about gay people. We dont appreciate that https://t.co/vx3FRRdn68",1
"fag (with intention of kissing u)",0
"@Kirua_28 I figured it out you just block them and then poof they're gone. Personally, I talked to her and we agreed it was best for me if I blocked her for two weeks, so I can get my mind off of her and stop checking social media every second.",0
"@mikeaIfreddd @TaquitosCat Yes give your coins to swan…Kiss ot goodbye. These guys want to bring Celsius down. Want a run on it. Mike is not a good actor. He never reveals his interests in Swan. Typical wall streets. Prove me wrong and show us the poof.#charlatan",1
"@ThePettiestLA Poof shoes",0
""I think I’m gay for the queen.”",1
"RT @Next activation! New Kiki Marley Music on Friday ! Beautiful Banger ! Appreciate the support for my sissy ! Love y’all ❤️ jeezay https://t.co/kQN2no7PRS",0
"RT @rishaetingz: she’s a 10 but i’m a fag",1
"RT @Goooooood morning and happy fuckin Fridayyyy ya bastards 🙌🏼🤪 thought I’d take a lingerie pic as it’s been a while 😏 quick fag and coffee b4 I start work &amp; a 3pm finish happy daysssss. Beers later? Yes sir 😝 #fridaymorning #FridayVibes https://t.co/xlAA9gsisa",1
"RT @SquirmDavidWorm: The thicc priestess #tgtf #transformation #genderbender #FireEmblemThreeHouses #rhea https://t.co/iSWiGL7b5V",0
"RT @#ICantStandJKRowling because when asked if Charlie Weasley was gay because he never marries or has children she blurted out “Dumbledore’s gay” like the series gets one. There’s one gay character in your franchise and he’s celibate with his only love being wizard world hitler",1
"RT @n4iltv: dookie bros tried to make that scene as "no homo bro" as possible but then joseph as eddie "iarchmybacula" munson steps in",0
"RT @Welp, it’s day 35/35 of my chastity journey. Thank you for the #kink ride Twitter fam and thanks to my Master @MacbbMaster and my new family. This fag will return locked ;) #teamlocked #teambottom #hairyfag @GayChastityRTs https://t.co/x3G5QDxZxS",0
"RT @Your wife's body just begs for a bbc~ #nsfwtwt #whiteboy #sissy #bnwo #chastity #bbc #pussyfree #blackowned #saynotowhiteboys #blacked #interracial #gooning #gooner #QoS #snowbunny #cuck #cuckold #beta #nsfw #gay #hentai #findom  https://t.co/LqKPfje6Sq",0
"RT @It turned out to be @CuckoldSf who called me fag after recognizing me yesterday. Now Daddy @CodyCuck is talking about breeding the cuck while all I get to do is watch; my little nub is about to burst at the thought. https://t.co/fXNCFQH8IM",1
"RT @Most non-Texans may be surprised by the fact that antifascists and inclusive minded people have consistently outnumbered anti-LGBTQ activists even if there has been a spike in anti-LGBTQ extremism in recent months. I wrote about it for @TheRealNews.  https://t.co/gA6g0sBlZA",0
"RT @screwAllasshole: What a shame, His acting like a sissy c******unt.  #ม็อบ23สิงหา65 https://t.co/WNbTjeOa3E",1
"RT @bangtanlovx: #TheMostBeautifulMoment is #YetToCome the SONG OF THE YEAR by #BTS (@BTS_twt) out on Friday for #BTS_Poof",0
"RT @(Alex) fucking hell  I agree with the writer in the article, this should have been the front page news,  Its clear that the media ignored it because if it was pointed out, the transphobes who got ejected from pride would be indefensible, because we all know the transphobes...",1
"RT @MistressBell04: Follow sissy https://t.co/fFKXz5TGtR",1
"RT @2 Cuckold &amp; 1 fag CONFIRMED.  Deposit paid✔️ dated &amp; time set ✔️ And still over 10 days away.  Even the dumbest slaves realise this great opportunity.   Places still available.... DM TO SERVE  Me &amp; @yourgoddessanna https://t.co/NsGOamVinn",1
"RT @One day left then... poof... it's gone!! 💨  Don't miss the chance to add #SuperHydorah Collector's Edition for Nintendo Switch to your #shmup collection!   Secure your physical copy here 🚀  https://t.co/kGeJpCl0np  #indiegames #indiedev #retrogaming #nintendoswitch @Locomalito https://t.co/WqmDgDdYgW",0
"This is so gay but bookmarked 💖💖 (along with all the porn ive collected)",1
"RT @barabajagaI: band members be so gay. like why are you as a man calling your bandmate your partner???? homo",1
"RT @expogay: This little #cocksucker wants to be exposed, feel free to share. His bf doesn't know... 😜 #fag https://t.co/wzlbIwkE1N",0
"@MarenMorris @CassadeePope People like you live in fantasy land.. A boy is a boy from from second they're concieved until the second they die, same as a girl. Just because you and your weirdo freinds think you can snap your fingers and poof your the opposite sex, doesn't make it so. Grow up.",1
"RT @Aww, don't worry puppy~  Just because you call me daddy, slobber on my strap-on, beg me to dick you down, drool at the thought of me knocking up your girlfriend, wish I would breed your friends, go bankrupt for my sweat, and spurt limp for me...  Doesn't mean you're a fag at all~ https://t.co/MMtQjMmQY6",1
